file,detected_count,time_ns,first_x,first_y,first_w,first_h
closedFist_IMG_20220430_180531.jpg,0,167738200,0,0,0,0
closedFist_IMG_20220430_180538.jpg,0,132900,0,0,0,0
closedFist_IMG_20220430_180543.jpg,1,114600,2,26,151,151
closedFist_IMG_20220430_180553.jpg,0,59200,0,0,0,0
closedFist_IMG_20220430_180610.jpg,0,74400,0,0,0,0
closedFist_IMG_20220430_180617.jpg,0,73900,0,0,0,0
closedFist_IMG_20220430_180630.jpg,0,61400,0,0,0,0
closedFist_IMG_20220430_182912.jpg,0,62700,0,0,0,0
closedFist_IMG_20220430_182941.jpg,0,77000,0,0,0,0
closedFist_IMG_20220430_182944.jpg,0,96800,0,0,0,0
closedFist_IMG_20220430_182948.jpg,0,90300,0,0,0,0
closedFist_IMG_20220430_182950.jpg,0,64000,0,0,0,0
closedFist_IMG_20220430_182951.jpg,0,101900,0,0,0,0
closedFist_IMG_20220430_182952.jpg,0,98000,0,0,0,0
closedFist_IMG_20220501_151540.jpg,0,57500,0,0,0,0
closedFist_IMG_20220501_151543.jpg,0,62400,0,0,0,0
closedFist_IMG_20220501_151546.jpg,0,106500,0,0,0,0
closedFist_IMG_20220501_151554.jpg,0,552000,0,0,0,0
closedFist_IMG_20220501_151606.jpg,0,430700,0,0,0,0
closedFist_IMG_20220501_151610.jpg,0,106900,0,0,0,0
closedFist_IMG_20220501_151617.jpg,0,92800,0,0,0,0
closedFist_IMG_20220501_153429.jpg,0,82800,0,0,0,0
closedFist_IMG_20220501_153437.jpg,0,101400,0,0,0,0
closedFist_IMG_20220501_153514.jpg,0,116800,0,0,0,0
closedFist_IMG_20220501_153523.jpg,0,65200,0,0,0,0
closedFist_IMG_20220501_153616.jpg,0,96200,0,0,0,0
closedFist_IMG_20220501_153625.jpg,0,68300,0,0,0,0
closedFist_IMG_20220501_153629.jpg,0,95900,0,0,0,0
closedFist_IMG_20220501_155115.jpg,0,97500,0,0,0,0
closedFist_IMG_20220501_155119.jpg,1,117100,2,19,151,151
closedFist_IMG_20220501_155124.jpg,0,102700,0,0,0,0
