file,type,detected_count,time_ns,first_x,first_y,first_w,first_h
IMG_20220430_180531.jpg,closedFist,0,178907800,0,0,0,0
IMG_20220430_180538.jpg,closedFist,0,113400,0,0,0,0
IMG_20220430_180543.jpg,closedFist,1,102300,2,26,151,151
IMG_20220430_180553.jpg,closedFist,0,61800,0,0,0,0
IMG_20220430_180610.jpg,closedFist,0,51900,0,0,0,0
IMG_20220430_180617.jpg,closedFist,0,53700,0,0,0,0
IMG_20220430_180630.jpg,closedFist,0,89000,0,0,0,0
IMG_20220430_182912.jpg,closedFist,0,79300,0,0,0,0
IMG_20220430_182941.jpg,closedFist,0,83400,0,0,0,0
IMG_20220430_182944.jpg,closedFist,0,117200,0,0,0,0
IMG_20220430_182948.jpg,closedFist,0,72800,0,0,0,0
IMG_20220430_182950.jpg,closedFist,0,53300,0,0,0,0
IMG_20220430_182951.jpg,closedFist,0,97100,0,0,0,0
IMG_20220430_182952.jpg,closedFist,0,58200,0,0,0,0
IMG_20220501_151540.jpg,closedFist,0,80300,0,0,0,0
IMG_20220501_151543.jpg,closedFist,0,67100,0,0,0,0
IMG_20220501_151546.jpg,closedFist,0,77800,0,0,0,0
IMG_20220501_151554.jpg,closedFist,0,450000,0,0,0,0
IMG_20220501_151606.jpg,closedFist,0,346000,0,0,0,0
IMG_20220501_151610.jpg,closedFist,0,73800,0,0,0,0
IMG_20220501_151617.jpg,closedFist,0,61700,0,0,0,0
IMG_20220501_153429.jpg,closedFist,0,58100,0,0,0,0
IMG_20220501_153437.jpg,closedFist,0,58200,0,0,0,0
IMG_20220501_153514.jpg,closedFist,0,130300,0,0,0,0
IMG_20220501_153523.jpg,closedFist,0,63600,0,0,0,0
IMG_20220501_153616.jpg,closedFist,0,53000,0,0,0,0
IMG_20220501_153625.jpg,closedFist,0,74400,0,0,0,0
IMG_20220501_153629.jpg,closedFist,0,84300,0,0,0,0
IMG_20220501_155115.jpg,closedFist,0,78800,0,0,0,0
IMG_20220501_155119.jpg,closedFist,1,120700,2,19,151,151
IMG_20220501_155124.jpg,closedFist,0,104400,0,0,0,0
IMG_20220501_155134.jpg,closedFist,0,519000,0,0,0,0
IMG_20220501_155149.jpg,closedFist,0,426400,0,0,0,0
IMG_20220501_155152.jpg,closedFist,0,83500,0,0,0,0
IMG_20220501_155201.jpg,closedFist,0,107100,0,0,0,0
IMG_20220501_163104.jpg,closedFist,0,79900,0,0,0,0
IMG_20220501_163108.jpg,closedFist,0,98600,0,0,0,0
IMG_20220501_163111.jpg,closedFist,0,83300,0,0,0,0
IMG_20220501_163137.jpg,closedFist,0,79300,0,0,0,0
IMG_20220501_163139.jpg,closedFist,0,83000,0,0,0,0
IMG_20220501_163147.jpg,closedFist,1,81000,2,30,151,151
IMG_20220502_124525.jpg,closedFist,0,68100,0,0,0,0
IMG_20220502_124527.jpg,closedFist,0,63900,0,0,0,0
IMG_20220502_124531.jpg,closedFist,0,81600,0,0,0,0
IMG_20220502_124537.jpg,closedFist,0,54000,0,0,0,0
IMG_20220502_124539.jpg,closedFist,0,87800,0,0,0,0
IMG_20220502_124551.jpg,closedFist,0,78100,0,0,0,0
IMG_20220502_124553.jpg,closedFist,0,62000,0,0,0,0
IMG_20220502_124556.jpg,closedFist,0,78000,0,0,0,0
IMG_20220502_125649.jpg,closedFist,0,51500,0,0,0,0
IMG_20220502_125651.jpg,closedFist,1,92100,2,44,151,151
IMG_20220502_125653.jpg,closedFist,0,88200,0,0,0,0
IMG_20220502_125657.jpg,closedFist,0,92600,0,0,0,0
IMG_20220502_125705.jpg,closedFist,0,62300,0,0,0,0
IMG_20220502_125707.jpg,closedFist,0,49400,0,0,0,0
IMG_20220502_125710.jpg,closedFist,0,62300,0,0,0,0
IMG_20220502_131650.jpg,closedFist,0,133800,0,0,0,0
IMG_20220502_131650_01.jpg,closedFist,0,77300,0,0,0,0
IMG_20220502_131652.jpg,closedFist,0,62200,0,0,0,0
IMG_20220502_131654.jpg,closedFist,0,102700,0,0,0,0
IMG_20220502_131704.jpg,closedFist,0,642100,0,0,0,0
IMG_20220502_131712.jpg,closedFist,0,325900,0,0,0,0
IMG_20220502_131714.jpg,closedFist,0,56400,0,0,0,0
IMG_20220502_131718.jpg,closedFist,0,83800,0,0,0,0
IMG_20220502_132254.jpg,closedFist,0,101200,0,0,0,0
IMG_20220502_132256.jpg,closedFist,0,72700,0,0,0,0
IMG_20220502_132305.jpg,closedFist,0,49700,0,0,0,0
IMG_20220502_132312.jpg,closedFist,0,463000,0,0,0,0
IMG_20220502_132319.jpg,closedFist,0,919900,0,0,0,0
IMG_20220502_132321.jpg,closedFist,0,61200,0,0,0,0
IMG_20220502_132324.jpg,closedFist,0,58100,0,0,0,0
IMG_20220502_135236.jpg,closedFist,0,66600,0,0,0,0
IMG_20220502_135239.jpg,closedFist,0,78300,0,0,0,0
IMG_20220502_135242.jpg,closedFist,0,112400,0,0,0,0
IMG_20220502_135250.jpg,closedFist,0,454900,0,0,0,0
IMG_20220502_135254.jpg,closedFist,0,157200,0,0,0,0
IMG_20220502_135256.jpg,closedFist,0,50100,0,0,0,0
IMG_20220502_135257.jpg,closedFist,0,50500,0,0,0,0
IMG_20220502_140129.jpg,closedFist,0,52900,0,0,0,0
IMG_20220502_140131.jpg,closedFist,0,53700,0,0,0,0
IMG_20220502_140132.jpg,closedFist,0,50600,0,0,0,0
IMG_20220502_140139.jpg,closedFist,0,59000,0,0,0,0
IMG_20220502_140146.jpg,closedFist,0,101000,0,0,0,0
IMG_20220502_140147.jpg,closedFist,0,77300,0,0,0,0
IMG_20220502_140148.jpg,closedFist,0,92100,0,0,0,0
IMG_20220502_141513.jpg,closedFist,0,103800,0,0,0,0
IMG_20220502_141516.jpg,closedFist,0,53400,0,0,0,0
IMG_20220502_141519.jpg,closedFist,0,76300,0,0,0,0
IMG_20220502_141524.jpg,closedFist,0,55200,0,0,0,0
IMG_20220502_141536.jpg,closedFist,0,57800,0,0,0,0
IMG_20220502_141538.jpg,closedFist,0,50000,0,0,0,0
IMG_20220502_141556.jpg,closedFist,0,85900,0,0,0,0
IMG_20220502_142248.jpg,closedFist,0,64600,0,0,0,0
IMG_20220502_142251.jpg,closedFist,0,107100,0,0,0,0
IMG_20220502_142253.jpg,closedFist,0,67600,0,0,0,0
IMG_20220502_142258.jpg,closedFist,0,587400,0,0,0,0
IMG_20220502_142307.jpg,closedFist,0,581900,0,0,0,0
IMG_20220502_142309.jpg,closedFist,0,56700,0,0,0,0
IMG_20220502_142311.jpg,closedFist,0,76000,0,0,0,0
IMG_20220509_130208.jpg,closedFist,0,85600,0,0,0,0
IMG_20220509_130210.jpg,closedFist,0,82700,0,0,0,0
IMG_20220509_130212.jpg,closedFist,0,81900,0,0,0,0
IMG_20220509_130216.jpg,closedFist,0,59100,0,0,0,0
IMG_20220509_130235.jpg,closedFist,0,75100,0,0,0,0
IMG_20220509_130237.jpg,closedFist,0,70800,0,0,0,0
IMG_20220509_130239.jpg,closedFist,0,72600,0,0,0,0
IMG_20220509_130947.jpg,closedFist,0,75600,0,0,0,0
IMG_20220509_130949.jpg,closedFist,0,93700,0,0,0,0
IMG_20220509_130950.jpg,closedFist,0,102600,0,0,0,0
IMG_20220509_130956.jpg,closedFist,0,587200,0,0,0,0
IMG_20220509_131006.jpg,closedFist,0,368600,0,0,0,0
